,train,val,test
1029,Jun_coronacases_case7_118.png,-1,-1
1030,Jun_coronacases_case7_119.png,-1,-1
1031,Jun_coronacases_case7_120.png,-1,-1
1032,Jun_coronacases_case7_121.png,-1,-1
1033,Jun_coronacases_case7_122.png,-1,-1
1034,Jun_coronacases_case7_123.png,-1,-1
1035,Jun_coronacases_case7_124.png,-1,-1
1036,Jun_coronacases_case7_125.png,-1,-1
1037,Jun_coronacases_case7_126.png,-1,-1
1038,Jun_coronacases_case7_127.png,-1,-1
1039,Jun_coronacases_case7_128.png,-1,-1
1040,Jun_coronacases_case7_129.png,-1,-1
1041,Jun_coronacases_case7_130.png,-1,-1
1042,Jun_coronacases_case7_131.png,-1,-1
1043,Jun_coronacases_case7_132.png,-1,-1
1044,Jun_coronacases_case7_133.png,-1,-1
1045,Jun_coronacases_case7_134.png,-1,-1
1046,Jun_coronacases_case7_135.png,-1,-1
1047,Jun_coronacases_case7_136.png,-1,-1
1048,Jun_coronacases_case7_137.png,-1,-1
1049,Jun_coronacases_case7_138.png,-1,-1
1050,Jun_coronacases_case7_139.png,-1,-1
1051,Jun_coronacases_case7_140.png,-1,-1
1052,Jun_coronacases_case7_141.png,-1,-1
1053,Jun_coronacases_case7_142.png,-1,-1
1054,Jun_coronacases_case7_143.png,-1,-1
1055,Jun_coronacases_case7_144.png,-1,-1
1056,Jun_coronacases_case7_145.png,-1,-1
1057,Jun_coronacases_case7_146.png,-1,-1
1058,Jun_coronacases_case7_147.png,-1,-1
1059,Jun_coronacases_case7_148.png,-1,-1
1060,Jun_coronacases_case7_149.png,-1,-1
1061,Jun_coronacases_case7_150.png,-1,-1
1062,Jun_coronacases_case7_151.png,-1,-1
1063,Jun_coronacases_case7_152.png,-1,-1
1064,Jun_coronacases_case7_153.png,-1,-1
1065,Jun_coronacases_case7_154.png,-1,-1
1066,Jun_coronacases_case7_155.png,-1,-1
1067,Jun_coronacases_case7_156.png,-1,-1
1068,Jun_coronacases_case7_157.png,-1,-1
1069,Jun_coronacases_case7_158.png,-1,-1
1070,Jun_coronacases_case7_159.png,-1,-1
1071,Jun_coronacases_case7_160.png,-1,-1
1072,Jun_coronacases_case7_162.png,-1,-1
1073,Jun_coronacases_case7_59.png,-1,-1
1074,Jun_coronacases_case7_60.png,-1,-1
1075,Jun_coronacases_case7_61.png,-1,-1
1076,Jun_coronacases_case7_62.png,-1,-1
1077,Jun_coronacases_case7_63.png,-1,-1
1078,Jun_coronacases_case7_64.png,-1,-1
1079,Jun_coronacases_case7_75.png,-1,-1
1080,Jun_coronacases_case7_76.png,-1,-1
1081,Jun_coronacases_case7_77.png,-1,-1
1082,Jun_coronacases_case7_78.png,-1,-1
1083,Jun_coronacases_case7_79.png,-1,-1
1084,Jun_coronacases_case7_80.png,-1,-1
1085,Jun_coronacases_case7_81.png,-1,-1
1086,Jun_coronacases_case7_82.png,-1,-1
1087,Jun_coronacases_case7_83.png,-1,-1
1088,Jun_coronacases_case7_84.png,-1,-1
1089,Jun_coronacases_case7_85.png,-1,-1
1090,Jun_coronacases_case7_86.png,-1,-1
1091,Jun_coronacases_case7_87.png,-1,-1
1092,Jun_coronacases_case7_88.png,-1,-1
1093,Jun_coronacases_case7_89.png,-1,-1
1094,Jun_coronacases_case7_90.png,-1,-1
1095,Jun_coronacases_case7_91.png,-1,-1
1096,Jun_coronacases_case7_92.png,-1,-1
1097,Jun_coronacases_case7_93.png,-1,-1
1098,Jun_coronacases_case7_94.png,-1,-1
1099,Jun_coronacases_case7_95.png,-1,-1
1100,Jun_coronacases_case7_96.png,-1,-1
1101,Jun_coronacases_case7_97.png,-1,-1
1102,Jun_coronacases_case7_98.png,-1,-1
1103,Jun_coronacases_case7_99.png,-1,-1
1104,Jun_coronacases_case8_100.png,-1,-1
1105,Jun_coronacases_case8_101.png,-1,-1
1106,Jun_coronacases_case8_102.png,-1,-1
1107,Jun_coronacases_case8_103.png,-1,-1
1108,Jun_coronacases_case8_104.png,-1,-1
1109,Jun_coronacases_case8_105.png,-1,-1
1110,Jun_coronacases_case8_106.png,-1,-1
1111,Jun_coronacases_case8_107.png,-1,-1
1112,Jun_coronacases_case8_108.png,-1,-1
1113,Jun_coronacases_case8_109.png,-1,-1
1114,Jun_coronacases_case8_110.png,-1,-1
1115,Jun_coronacases_case8_111.png,-1,-1
1116,Jun_coronacases_case8_112.png,-1,-1
1117,Jun_coronacases_case8_113.png,-1,-1
1118,Jun_coronacases_case8_114.png,-1,-1
1119,Jun_coronacases_case8_115.png,-1,-1
1120,Jun_coronacases_case8_116.png,-1,-1
1121,Jun_coronacases_case8_117.png,-1,-1
1122,Jun_coronacases_case8_118.png,-1,-1
1123,Jun_coronacases_case8_119.png,-1,-1
1124,Jun_coronacases_case8_120.png,-1,-1
1125,Jun_coronacases_case8_121.png,-1,-1
1126,Jun_coronacases_case8_122.png,-1,-1
1127,Jun_coronacases_case8_123.png,-1,-1
1128,Jun_coronacases_case8_124.png,-1,-1
1129,Jun_coronacases_case8_125.png,-1,-1
1130,Jun_coronacases_case8_126.png,-1,-1
1131,Jun_coronacases_case8_127.png,-1,-1
1132,Jun_coronacases_case8_128.png,-1,-1
1133,Jun_coronacases_case8_129.png,-1,-1
1134,Jun_coronacases_case8_130.png,-1,-1
1135,Jun_coronacases_case8_131.png,-1,-1
1136,Jun_coronacases_case8_132.png,-1,-1
1137,Jun_coronacases_case8_133.png,-1,-1
1138,Jun_coronacases_case8_134.png,-1,-1
1139,Jun_coronacases_case8_135.png,-1,-1
1140,Jun_coronacases_case8_136.png,-1,-1
1141,Jun_coronacases_case8_137.png,-1,-1
1142,Jun_coronacases_case8_138.png,-1,-1
1143,Jun_coronacases_case8_139.png,-1,-1
1144,Jun_coronacases_case8_140.png,-1,-1
1145,Jun_coronacases_case8_141.png,-1,-1
1146,Jun_coronacases_case8_142.png,-1,-1
1147,Jun_coronacases_case8_143.png,-1,-1
1148,Jun_coronacases_case8_144.png,-1,-1
1149,Jun_coronacases_case8_145.png,-1,-1
1150,Jun_coronacases_case8_146.png,-1,-1
1151,Jun_coronacases_case8_147.png,-1,-1
1152,Jun_coronacases_case8_148.png,-1,-1
1153,Jun_coronacases_case8_149.png,-1,-1
1154,Jun_coronacases_case8_150.png,-1,-1
1155,Jun_coronacases_case8_151.png,-1,-1
1156,Jun_coronacases_case8_152.png,-1,-1
1157,Jun_coronacases_case8_153.png,-1,-1
1158,Jun_coronacases_case8_154.png,-1,-1
1159,Jun_coronacases_case8_155.png,-1,-1
1160,Jun_coronacases_case8_156.png,-1,-1
1161,Jun_radiopaedia_10_85902_1_case11_10.png,-1,-1
1162,Jun_radiopaedia_10_85902_1_case11_11.png,-1,-1
1163,Jun_radiopaedia_10_85902_1_case11_12.png,-1,-1
1164,Jun_radiopaedia_10_85902_1_case11_13.png,-1,-1
1165,Jun_radiopaedia_10_85902_1_case11_14.png,-1,-1
1166,Jun_radiopaedia_10_85902_1_case11_15.png,-1,-1
1167,Jun_radiopaedia_10_85902_1_case11_16.png,-1,-1
1168,Jun_radiopaedia_10_85902_1_case11_17.png,-1,-1
1169,Jun_radiopaedia_10_85902_1_case11_18.png,-1,-1
1170,Jun_radiopaedia_10_85902_1_case11_19.png,-1,-1
1171,Jun_radiopaedia_10_85902_1_case11_6.png,-1,-1
1172,Jun_radiopaedia_10_85902_1_case11_7.png,-1,-1
1173,Jun_radiopaedia_10_85902_1_case11_8.png,-1,-1
1174,Jun_radiopaedia_10_85902_1_case11_9.png,-1,-1
1175,Jun_radiopaedia_10_85902_3_case12_100.png,-1,-1
1176,Jun_radiopaedia_10_85902_3_case12_101.png,-1,-1
1177,Jun_radiopaedia_10_85902_3_case12_102.png,-1,-1
1178,Jun_radiopaedia_10_85902_3_case12_103.png,-1,-1
1179,Jun_radiopaedia_10_85902_3_case12_104.png,-1,-1
1180,Jun_radiopaedia_10_85902_3_case12_105.png,-1,-1
1181,Jun_radiopaedia_10_85902_3_case12_106.png,-1,-1
1182,Jun_radiopaedia_10_85902_3_case12_107.png,-1,-1
1183,Jun_radiopaedia_10_85902_3_case12_108.png,-1,-1
1184,Jun_radiopaedia_10_85902_3_case12_109.png,-1,-1
1185,Jun_radiopaedia_10_85902_3_case12_110.png,-1,-1
1186,Jun_radiopaedia_10_85902_3_case12_111.png,-1,-1
1187,Jun_radiopaedia_10_85902_3_case12_112.png,-1,-1
1188,Jun_radiopaedia_10_85902_3_case12_113.png,-1,-1
1189,Jun_radiopaedia_10_85902_3_case12_114.png,-1,-1
1190,Jun_radiopaedia_10_85902_3_case12_115.png,-1,-1
1191,Jun_radiopaedia_10_85902_3_case12_116.png,-1,-1
1192,Jun_radiopaedia_10_85902_3_case12_117.png,-1,-1
1193,Jun_radiopaedia_10_85902_3_case12_118.png,-1,-1
1194,Jun_radiopaedia_10_85902_3_case12_119.png,-1,-1
1195,Jun_radiopaedia_10_85902_3_case12_120.png,-1,-1
1196,Jun_radiopaedia_10_85902_3_case12_121.png,-1,-1
1197,Jun_radiopaedia_10_85902_3_case12_122.png,-1,-1
1198,Jun_radiopaedia_10_85902_3_case12_123.png,-1,-1
1199,Jun_radiopaedia_10_85902_3_case12_124.png,-1,-1
1200,Jun_radiopaedia_10_85902_3_case12_125.png,-1,-1
1201,Jun_radiopaedia_10_85902_3_case12_126.png,-1,-1
1202,Jun_radiopaedia_10_85902_3_case12_127.png,-1,-1
1203,Jun_radiopaedia_10_85902_3_case12_128.png,-1,-1
1204,Jun_radiopaedia_10_85902_3_case12_129.png,-1,-1
1205,Jun_radiopaedia_10_85902_3_case12_130.png,-1,-1
1206,Jun_radiopaedia_10_85902_3_case12_131.png,-1,-1
1207,Jun_radiopaedia_10_85902_3_case12_132.png,-1,-1
1208,Jun_radiopaedia_10_85902_3_case12_133.png,-1,-1
1209,Jun_radiopaedia_10_85902_3_case12_134.png,-1,-1
1210,Jun_radiopaedia_10_85902_3_case12_135.png,-1,-1
1211,Jun_radiopaedia_10_85902_3_case12_136.png,-1,-1
1212,Jun_radiopaedia_10_85902_3_case12_137.png,-1,-1
1213,Jun_radiopaedia_10_85902_3_case12_138.png,-1,-1
1214,Jun_radiopaedia_10_85902_3_case12_139.png,-1,-1
1215,Jun_radiopaedia_10_85902_3_case12_140.png,-1,-1
1216,Jun_radiopaedia_10_85902_3_case12_141.png,-1,-1
1217,Jun_radiopaedia_10_85902_3_case12_142.png,-1,-1
1218,Jun_radiopaedia_10_85902_3_case12_143.png,-1,-1
1219,Jun_radiopaedia_10_85902_3_case12_144.png,-1,-1
1220,Jun_radiopaedia_10_85902_3_case12_145.png,-1,-1
1221,Jun_radiopaedia_10_85902_3_case12_146.png,-1,-1
1222,Jun_radiopaedia_10_85902_3_case12_147.png,-1,-1
1223,Jun_radiopaedia_10_85902_3_case12_148.png,-1,-1
1224,Jun_radiopaedia_10_85902_3_case12_149.png,-1,-1
1225,Jun_radiopaedia_10_85902_3_case12_150.png,-1,-1
1226,Jun_radiopaedia_10_85902_3_case12_151.png,-1,-1
1227,Jun_radiopaedia_10_85902_3_case12_152.png,-1,-1
1228,Jun_radiopaedia_10_85902_3_case12_153.png,-1,-1
1229,Jun_radiopaedia_10_85902_3_case12_154.png,-1,-1
1230,Jun_radiopaedia_10_85902_3_case12_155.png,-1,-1
1231,Jun_radiopaedia_10_85902_3_case12_156.png,-1,-1
1232,Jun_radiopaedia_10_85902_3_case12_157.png,-1,-1
1233,Jun_radiopaedia_10_85902_3_case12_158.png,-1,-1
1234,Jun_radiopaedia_10_85902_3_case12_159.png,-1,-1
1235,Jun_radiopaedia_10_85902_3_case12_160.png,-1,-1
1236,Jun_radiopaedia_10_85902_3_case12_161.png,-1,-1
1237,Jun_radiopaedia_10_85902_3_case12_162.png,-1,-1
1238,Jun_radiopaedia_10_85902_3_case12_163.png,-1,-1
1239,Jun_radiopaedia_10_85902_3_case12_164.png,-1,-1
1240,Jun_radiopaedia_10_85902_3_case12_165.png,-1,-1
1241,Jun_radiopaedia_10_85902_3_case12_166.png,-1,-1
1242,Jun_radiopaedia_10_85902_3_case12_167.png,-1,-1
1243,Jun_radiopaedia_10_85902_3_case12_168.png,-1,-1
1244,Jun_radiopaedia_10_85902_3_case12_169.png,-1,-1
1245,Jun_radiopaedia_10_85902_3_case12_170.png,-1,-1
1246,Jun_radiopaedia_10_85902_3_case12_171.png,-1,-1
1247,Jun_radiopaedia_10_85902_3_case12_172.png,-1,-1
1248,Jun_radiopaedia_10_85902_3_case12_173.png,-1,-1
1249,Jun_radiopaedia_10_85902_3_case12_174.png,-1,-1
1250,Jun_radiopaedia_10_85902_3_case12_175.png,-1,-1
1251,Jun_radiopaedia_10_85902_3_case12_176.png,-1,-1
1252,Jun_radiopaedia_10_85902_3_case12_177.png,-1,-1
1253,Jun_radiopaedia_10_85902_3_case12_178.png,-1,-1
1254,Jun_radiopaedia_10_85902_3_case12_179.png,-1,-1
1255,Jun_radiopaedia_10_85902_3_case12_180.png,-1,-1
1256,Jun_radiopaedia_10_85902_3_case12_181.png,-1,-1
1257,Jun_radiopaedia_10_85902_3_case12_182.png,-1,-1
1258,Jun_radiopaedia_10_85902_3_case12_183.png,-1,-1
1259,Jun_radiopaedia_10_85902_3_case12_184.png,-1,-1
1260,Jun_radiopaedia_10_85902_3_case12_185.png,-1,-1
1261,Jun_radiopaedia_10_85902_3_case12_186.png,-1,-1
1262,Jun_radiopaedia_10_85902_3_case12_187.png,-1,-1
1263,Jun_radiopaedia_10_85902_3_case12_188.png,-1,-1
1264,Jun_radiopaedia_10_85902_3_case12_189.png,-1,-1
1265,Jun_radiopaedia_10_85902_3_case12_190.png,-1,-1
1266,Jun_radiopaedia_10_85902_3_case12_191.png,-1,-1
1267,Jun_radiopaedia_10_85902_3_case12_192.png,-1,-1
1268,Jun_radiopaedia_10_85902_3_case12_193.png,-1,-1
1269,Jun_radiopaedia_10_85902_3_case12_194.png,-1,-1
1270,Jun_radiopaedia_10_85902_3_case12_195.png,-1,-1
1271,Jun_radiopaedia_10_85902_3_case12_196.png,-1,-1
1272,Jun_radiopaedia_10_85902_3_case12_197.png,-1,-1
1273,Jun_radiopaedia_10_85902_3_case12_198.png,-1,-1
1274,Jun_radiopaedia_10_85902_3_case12_199.png,-1,-1
1275,Jun_radiopaedia_10_85902_3_case12_200.png,-1,-1
1276,Jun_radiopaedia_10_85902_3_case12_201.png,-1,-1
1277,Jun_radiopaedia_10_85902_3_case12_204.png,-1,-1
1278,Jun_radiopaedia_10_85902_3_case12_55.png,-1,-1
1279,Jun_radiopaedia_10_85902_3_case12_56.png,-1,-1
1280,Jun_radiopaedia_10_85902_3_case12_57.png,-1,-1
1281,Jun_radiopaedia_10_85902_3_case12_58.png,-1,-1
1282,Jun_radiopaedia_10_85902_3_case12_59.png,-1,-1
1283,Jun_radiopaedia_10_85902_3_case12_60.png,-1,-1
1284,Jun_radiopaedia_10_85902_3_case12_61.png,-1,-1
1285,Jun_radiopaedia_10_85902_3_case12_62.png,-1,-1
1286,Jun_radiopaedia_10_85902_3_case12_63.png,-1,-1
1287,Jun_radiopaedia_10_85902_3_case12_64.png,-1,-1
1288,Jun_radiopaedia_10_85902_3_case12_65.png,-1,-1
1289,Jun_radiopaedia_10_85902_3_case12_66.png,-1,-1
1290,Jun_radiopaedia_10_85902_3_case12_67.png,-1,-1
1291,Jun_radiopaedia_10_85902_3_case12_68.png,-1,-1
1292,Jun_radiopaedia_10_85902_3_case12_69.png,-1,-1
1293,Jun_radiopaedia_10_85902_3_case12_70.png,-1,-1
1294,Jun_radiopaedia_10_85902_3_case12_71.png,-1,-1
1295,Jun_radiopaedia_10_85902_3_case12_72.png,-1,-1
1296,Jun_radiopaedia_10_85902_3_case12_73.png,-1,-1
1297,Jun_radiopaedia_10_85902_3_case12_74.png,-1,-1
1298,Jun_radiopaedia_10_85902_3_case12_75.png,-1,-1
1299,Jun_radiopaedia_10_85902_3_case12_76.png,-1,-1
1300,Jun_radiopaedia_10_85902_3_case12_77.png,-1,-1
1301,Jun_radiopaedia_10_85902_3_case12_78.png,-1,-1
1302,Jun_radiopaedia_10_85902_3_case12_79.png,-1,-1
1303,Jun_radiopaedia_10_85902_3_case12_80.png,-1,-1
1304,Jun_radiopaedia_10_85902_3_case12_81.png,-1,-1
1305,Jun_radiopaedia_10_85902_3_case12_82.png,-1,-1
1306,Jun_radiopaedia_10_85902_3_case12_83.png,-1,-1
1307,Jun_radiopaedia_10_85902_3_case12_84.png,-1,-1
1308,Jun_radiopaedia_10_85902_3_case12_85.png,-1,-1
1309,Jun_radiopaedia_10_85902_3_case12_86.png,-1,-1
1310,Jun_radiopaedia_10_85902_3_case12_87.png,-1,-1
1311,Jun_radiopaedia_10_85902_3_case12_88.png,-1,-1
1312,Jun_radiopaedia_10_85902_3_case12_89.png,-1,-1
1313,Jun_radiopaedia_10_85902_3_case12_90.png,-1,-1
1314,Jun_radiopaedia_10_85902_3_case12_91.png,-1,-1
1315,Jun_radiopaedia_10_85902_3_case12_92.png,-1,-1
1316,Jun_radiopaedia_10_85902_3_case12_93.png,-1,-1
1317,Jun_radiopaedia_10_85902_3_case12_94.png,-1,-1
1318,Jun_radiopaedia_10_85902_3_case12_95.png,-1,-1
1319,Jun_radiopaedia_10_85902_3_case12_96.png,-1,-1
1320,Jun_radiopaedia_10_85902_3_case12_97.png,-1,-1
1321,Jun_radiopaedia_10_85902_3_case12_98.png,-1,-1
1322,Jun_radiopaedia_10_85902_3_case12_99.png,-1,-1
1323,Jun_radiopaedia_14_85914_0_case13_1.png,-1,-1
1324,Jun_radiopaedia_14_85914_0_case13_10.png,-1,-1
1325,Jun_radiopaedia_14_85914_0_case13_100.png,-1,-1
1326,Jun_radiopaedia_14_85914_0_case13_101.png,-1,-1
1327,Jun_radiopaedia_14_85914_0_case13_102.png,-1,-1
1328,Jun_radiopaedia_14_85914_0_case13_103.png,-1,-1
1329,Jun_radiopaedia_14_85914_0_case13_11.png,-1,-1
1330,Jun_radiopaedia_14_85914_0_case13_12.png,-1,-1
1331,Jun_radiopaedia_14_85914_0_case13_13.png,-1,-1
1332,Jun_radiopaedia_14_85914_0_case13_14.png,-1,-1
1333,Jun_radiopaedia_14_85914_0_case13_15.png,-1,-1
1334,Jun_radiopaedia_14_85914_0_case13_16.png,-1,-1
1335,Jun_radiopaedia_14_85914_0_case13_17.png,-1,-1
1336,Jun_radiopaedia_14_85914_0_case13_18.png,-1,-1
1337,Jun_radiopaedia_14_85914_0_case13_19.png,-1,-1
1338,Jun_radiopaedia_14_85914_0_case13_2.png,-1,-1
1339,Jun_radiopaedia_14_85914_0_case13_20.png,-1,-1
1340,Jun_radiopaedia_14_85914_0_case13_21.png,-1,-1
1341,Jun_radiopaedia_14_85914_0_case13_22.png,-1,-1
1342,Jun_radiopaedia_14_85914_0_case13_23.png,-1,-1
1343,Jun_radiopaedia_14_85914_0_case13_24.png,-1,-1
1344,Jun_radiopaedia_14_85914_0_case13_25.png,-1,-1
1345,Jun_radiopaedia_14_85914_0_case13_26.png,-1,-1
1346,Jun_radiopaedia_14_85914_0_case13_27.png,-1,-1
1347,Jun_radiopaedia_14_85914_0_case13_28.png,-1,-1
1348,Jun_radiopaedia_14_85914_0_case13_29.png,-1,-1
1349,Jun_radiopaedia_14_85914_0_case13_3.png,-1,-1
1350,Jun_radiopaedia_14_85914_0_case13_30.png,-1,-1
1351,Jun_radiopaedia_14_85914_0_case13_31.png,-1,-1
1352,Jun_radiopaedia_14_85914_0_case13_32.png,-1,-1
1353,Jun_radiopaedia_14_85914_0_case13_33.png,-1,-1
1354,Jun_radiopaedia_14_85914_0_case13_34.png,-1,-1
1355,Jun_radiopaedia_14_85914_0_case13_35.png,-1,-1
1356,Jun_radiopaedia_14_85914_0_case13_36.png,-1,-1
1357,Jun_radiopaedia_14_85914_0_case13_37.png,-1,-1
1358,Jun_radiopaedia_14_85914_0_case13_38.png,-1,-1
1359,Jun_radiopaedia_14_85914_0_case13_39.png,-1,-1
1360,Jun_radiopaedia_14_85914_0_case13_4.png,-1,-1
1361,Jun_radiopaedia_14_85914_0_case13_40.png,-1,-1
1362,Jun_radiopaedia_14_85914_0_case13_41.png,-1,-1
1363,Jun_radiopaedia_14_85914_0_case13_42.png,-1,-1
1364,Jun_radiopaedia_14_85914_0_case13_43.png,-1,-1
1365,Jun_radiopaedia_14_85914_0_case13_44.png,-1,-1
1366,Jun_radiopaedia_14_85914_0_case13_45.png,-1,-1
1367,Jun_radiopaedia_14_85914_0_case13_46.png,-1,-1
1368,Jun_radiopaedia_14_85914_0_case13_47.png,-1,-1
1369,Jun_radiopaedia_14_85914_0_case13_48.png,-1,-1
1370,Jun_radiopaedia_14_85914_0_case13_49.png,-1,-1
1371,Jun_radiopaedia_14_85914_0_case13_5.png,-1,-1
1372,Jun_radiopaedia_14_85914_0_case13_50.png,-1,-1
1373,Jun_radiopaedia_14_85914_0_case13_51.png,-1,-1
1374,Jun_radiopaedia_14_85914_0_case13_52.png,-1,-1
1375,Jun_radiopaedia_14_85914_0_case13_53.png,-1,-1
1376,Jun_radiopaedia_14_85914_0_case13_54.png,-1,-1
1377,Jun_radiopaedia_14_85914_0_case13_55.png,-1,-1
1378,Jun_radiopaedia_14_85914_0_case13_56.png,-1,-1
1379,Jun_radiopaedia_14_85914_0_case13_57.png,-1,-1
1380,Jun_radiopaedia_14_85914_0_case13_58.png,-1,-1
1381,Jun_radiopaedia_14_85914_0_case13_59.png,-1,-1
1382,Jun_radiopaedia_14_85914_0_case13_6.png,-1,-1
1383,Jun_radiopaedia_14_85914_0_case13_60.png,-1,-1
1384,Jun_radiopaedia_14_85914_0_case13_61.png,-1,-1
1385,Jun_radiopaedia_14_85914_0_case13_62.png,-1,-1
1386,Jun_radiopaedia_14_85914_0_case13_63.png,-1,-1
1387,Jun_radiopaedia_14_85914_0_case13_64.png,-1,-1
1388,Jun_radiopaedia_14_85914_0_case13_65.png,-1,-1
1389,Jun_radiopaedia_14_85914_0_case13_66.png,-1,-1
1390,Jun_radiopaedia_14_85914_0_case13_67.png,-1,-1
1391,Jun_radiopaedia_14_85914_0_case13_68.png,-1,-1
1392,Jun_radiopaedia_14_85914_0_case13_69.png,-1,-1
1393,Jun_radiopaedia_14_85914_0_case13_7.png,-1,-1
1394,Jun_radiopaedia_14_85914_0_case13_70.png,-1,-1
1395,Jun_radiopaedia_14_85914_0_case13_71.png,-1,-1
1396,Jun_radiopaedia_14_85914_0_case13_72.png,-1,-1
1397,Jun_radiopaedia_14_85914_0_case13_73.png,-1,-1
1398,Jun_radiopaedia_14_85914_0_case13_74.png,-1,-1
1399,Jun_radiopaedia_14_85914_0_case13_75.png,-1,-1
1400,Jun_radiopaedia_14_85914_0_case13_76.png,-1,-1
1401,Jun_radiopaedia_14_85914_0_case13_77.png,-1,-1
1402,Jun_radiopaedia_14_85914_0_case13_78.png,-1,-1
1403,Jun_radiopaedia_14_85914_0_case13_79.png,-1,-1
1404,Jun_radiopaedia_14_85914_0_case13_8.png,-1,-1
1405,Jun_radiopaedia_14_85914_0_case13_80.png,-1,-1
1406,Jun_radiopaedia_14_85914_0_case13_81.png,-1,-1
1407,Jun_radiopaedia_14_85914_0_case13_82.png,-1,-1
1408,Jun_radiopaedia_14_85914_0_case13_83.png,-1,-1
1409,Jun_radiopaedia_14_85914_0_case13_84.png,-1,-1
1410,Jun_radiopaedia_14_85914_0_case13_85.png,-1,-1
1411,Jun_radiopaedia_14_85914_0_case13_86.png,-1,-1
1412,Jun_radiopaedia_14_85914_0_case13_87.png,-1,-1
1413,Jun_radiopaedia_14_85914_0_case13_88.png,-1,-1
1414,Jun_radiopaedia_14_85914_0_case13_89.png,-1,-1
1415,Jun_radiopaedia_14_85914_0_case13_9.png,-1,-1
1416,Jun_radiopaedia_14_85914_0_case13_90.png,-1,-1
1417,Jun_radiopaedia_14_85914_0_case13_91.png,-1,-1
1418,Jun_radiopaedia_14_85914_0_case13_92.png,-1,-1
1419,Jun_radiopaedia_14_85914_0_case13_93.png,-1,-1
1420,Jun_radiopaedia_14_85914_0_case13_94.png,-1,-1
1421,Jun_radiopaedia_14_85914_0_case13_95.png,-1,-1
1422,Jun_radiopaedia_14_85914_0_case13_96.png,-1,-1
1423,Jun_radiopaedia_14_85914_0_case13_97.png,-1,-1
1424,Jun_radiopaedia_14_85914_0_case13_98.png,-1,-1
1425,Jun_radiopaedia_14_85914_0_case13_99.png,-1,-1
1426,Jun_radiopaedia_27_86410_0_case14_10.png,-1,-1
1427,Jun_radiopaedia_27_86410_0_case14_11.png,-1,-1
1428,Jun_radiopaedia_27_86410_0_case14_12.png,-1,-1
1429,Jun_radiopaedia_27_86410_0_case14_13.png,-1,-1
1430,Jun_radiopaedia_27_86410_0_case14_14.png,-1,-1
1431,Jun_radiopaedia_27_86410_0_case14_15.png,-1,-1
1432,Jun_radiopaedia_27_86410_0_case14_16.png,-1,-1
1433,Jun_radiopaedia_27_86410_0_case14_17.png,-1,-1
1434,Jun_radiopaedia_27_86410_0_case14_18.png,-1,-1
1435,Jun_radiopaedia_27_86410_0_case14_19.png,-1,-1
1436,Jun_radiopaedia_27_86410_0_case14_20.png,-1,-1
1437,Jun_radiopaedia_27_86410_0_case14_21.png,-1,-1
1438,Jun_radiopaedia_27_86410_0_case14_22.png,-1,-1
1439,Jun_radiopaedia_27_86410_0_case14_23.png,-1,-1
1440,Jun_radiopaedia_27_86410_0_case14_24.png,-1,-1
1441,Jun_radiopaedia_27_86410_0_case14_25.png,-1,-1
1442,Jun_radiopaedia_27_86410_0_case14_26.png,-1,-1
1443,Jun_radiopaedia_27_86410_0_case14_27.png,-1,-1
1444,Jun_radiopaedia_27_86410_0_case14_28.png,-1,-1
1445,Jun_radiopaedia_27_86410_0_case14_29.png,-1,-1
1446,Jun_radiopaedia_27_86410_0_case14_30.png,-1,-1
1447,Jun_radiopaedia_27_86410_0_case14_31.png,-1,-1
1448,Jun_radiopaedia_27_86410_0_case14_32.png,-1,-1
1449,Jun_radiopaedia_27_86410_0_case14_33.png,-1,-1
1450,Jun_radiopaedia_27_86410_0_case14_34.png,-1,-1
1451,Jun_radiopaedia_27_86410_0_case14_35.png,-1,-1
1452,Jun_radiopaedia_27_86410_0_case14_36.png,-1,-1
1453,Jun_radiopaedia_27_86410_0_case14_37.png,-1,-1
1454,Jun_radiopaedia_27_86410_0_case14_38.png,-1,-1
1455,Jun_radiopaedia_27_86410_0_case14_39.png,-1,-1
1456,Jun_radiopaedia_27_86410_0_case14_40.png,-1,-1
1457,Jun_radiopaedia_27_86410_0_case14_41.png,-1,-1
1458,Jun_radiopaedia_27_86410_0_case14_42.png,-1,-1
1459,Jun_radiopaedia_27_86410_0_case14_43.png,-1,-1
1460,Jun_radiopaedia_27_86410_0_case14_44.png,-1,-1
1461,Jun_radiopaedia_27_86410_0_case14_45.png,-1,-1
1462,Jun_radiopaedia_27_86410_0_case14_53.png,-1,-1
1463,Jun_radiopaedia_27_86410_0_case14_54.png,-1,-1
1464,Jun_radiopaedia_27_86410_0_case14_55.png,-1,-1
1465,Jun_radiopaedia_27_86410_0_case14_56.png,-1,-1
1466,Jun_radiopaedia_27_86410_0_case14_57.png,-1,-1
1467,Jun_radiopaedia_27_86410_0_case14_58.png,-1,-1
1468,Jun_radiopaedia_27_86410_0_case14_59.png,-1,-1
1469,Jun_radiopaedia_27_86410_0_case14_9.png,-1,-1
1470,Jun_radiopaedia_29_86490_1_case15_22.png,-1,-1
1471,Jun_radiopaedia_29_86490_1_case15_34.png,-1,-1
1472,Jun_radiopaedia_29_86491_1_case16_15.png,-1,-1
1473,Jun_radiopaedia_29_86491_1_case16_16.png,-1,-1
1474,Jun_radiopaedia_29_86491_1_case16_17.png,-1,-1
